model,split,repeat,fold,train_rows,validation_rows,fit_seconds,accuracy,balanced_accuracy,precision,recall,f1
gender_rule,0,0,0,712,179,0.0,0.770949720670391,0.7461133069828721,0.7333333333333333,0.6376811594202898,0.6821705426356589
gender_rule,1,0,1,713,178,0.0,0.7808988764044944,0.7581550802139037,0.7377049180327869,0.6617647058823529,0.6976744186046512
gender_rule,2,0,2,713,178,0.0,0.7696629213483146,0.7462566844919787,0.7213114754098361,0.6470588235294118,0.6821705426356589
gender_rule,3,0,3,713,178,0.0,0.8146067415730337,0.8022727272727272,0.7611940298507462,0.75,0.7555555555555555
gender_rule,4,0,4,713,178,0.0,0.797752808988764,0.7816779683552719,0.7538461538461538,0.7101449275362319,0.7313432835820896
gender_rule,5,1,0,712,179,0.0,0.8044692737430168,0.7895915678524374,0.7575757575757576,0.7246376811594203,0.7407407407407407
gender_rule,6,1,1,713,178,0.0,0.8258426966292135,0.8113636363636363,0.7846153846153846,0.75,0.7669172932330827
gender_rule,7,1,2,713,178,0.0,0.7640449438202247,0.7276737967914438,0.75,0.5735294117647058,0.65
gender_rule,8,1,3,713,178,0.0,0.7696629213483146,0.7546791443850267,0.7014925373134329,0.6911764705882353,0.6962962962962963
gender_rule,9,1,4,713,178,0.0,0.7696629213483146,0.7507645259938838,0.71875,0.6666666666666666,0.6917293233082706
gender_rule,10,2,0,712,179,0.0,0.7821229050279329,0.7741106719367589,0.7083333333333334,0.7391304347826086,0.723404255319149
gender_rule,11,2,1,713,178,0.0,0.7752808988764045,0.7592245989304813,0.7121212121212122,0.6911764705882353,0.7014925373134329
gender_rule,12,2,2,713,178,0.0,0.797752808988764,0.7774064171122994,0.7580645161290323,0.6911764705882353,0.7230769230769231
gender_rule,13,2,3,713,178,0.0,0.7415730337078652,0.6982620320855615,0.7291666666666666,0.5147058823529411,0.603448275862069
gender_rule,14,2,4,713,178,0.0,0.8370786516853933,0.8244249434915569,0.803030303030303,0.7681159420289855,0.7851851851851852
gender_rule,15,3,0,712,179,0.0,0.776536312849162,0.7506587615283267,0.7457627118644068,0.6376811594202898,0.6875
gender_rule,16,3,1,713,178,0.0,0.7808988764044944,0.7665775401069519,0.7164179104477612,0.7058823529411765,0.7111111111111111
gender_rule,17,3,2,713,178,0.0,0.8258426966292135,0.8085561497326204,0.7936507936507936,0.7352941176470589,0.7633587786259542
gender_rule,18,3,3,713,178,0.0,0.7865168539325843,0.7711229946524064,0.7272727272727273,0.7058823529411765,0.7164179104477612
gender_rule,19,3,4,713,178,0.0,0.7640449438202247,0.7381997074857067,0.7288135593220338,0.6231884057971014,0.671875
gender_rule,20,4,0,712,179,0.0,0.8324022346368715,0.7988142292490119,0.8823529411764706,0.6521739130434783,0.75
gender_rule,21,4,1,713,178,0.0,0.7471910112359551,0.7364973262032086,0.6619718309859155,0.6911764705882353,0.6762589928057554
gender_rule,22,4,2,713,178,0.0,0.7865168539325843,0.7711229946524064,0.7272727272727273,0.7058823529411765,0.7164179104477612
gender_rule,23,4,3,713,178,0.0,0.8202247191011236,0.8096256684491978,0.7647058823529411,0.7647058823529411,0.7647058823529411
gender_rule,24,4,4,713,178,0.0,0.7471910112359551,0.7191197978992155,0.7068965517241379,0.5942028985507246,0.6456692913385826
dummy,0,0,0,712,179,0.018300199997611344,0.6145251396648045,0.5,0.0,0.0,0.0
dummy,1,0,1,713,178,0.017061799997463822,0.6179775280898876,0.5,0.0,0.0,0.0
